,DateTime,Junction,Vehicles,ID,Year,Month,day_of_month,day_of_week,Date,Time,day_of_year,Seconds
272,2015-11-12 08:00:00+00:00,1,15,20151112081,2015,11,12,3,2015-11-12,8,316,28800
273,2015-11-12 09:00:00+00:00,1,27,20151112091,2015,11,12,3,2015-11-12,9,316,32400
274,2015-11-12 10:00:00+00:00,1,39,20151112101,2015,11,12,3,2015-11-12,10,316,36000
275,2015-11-12 11:00:00+00:00,1,40,20151112111,2015,11,12,3,2015-11-12,11,316,39600
276,2015-11-12 12:00:00+00:00,1,36,20151112121,2015,11,12,3,2015-11-12,12,316,43200
277,2015-11-12 13:00:00+00:00,1,34,20151112131,2015,11,12,3,2015-11-12,13,316,46800
278,2015-11-12 14:00:00+00:00,1,33,20151112141,2015,11,12,3,2015-11-12,14,316,50400
279,2015-11-12 15:00:00+00:00,1,28,20151112151,2015,11,12,3,2015-11-12,15,316,54000
280,2015-11-12 16:00:00+00:00,1,30,20151112161,2015,11,12,3,2015-11-12,16,316,57600
281,2015-11-12 17:00:00+00:00,1,26,20151112171,2015,11,12,3,2015-11-12,17,316,61200
282,2015-11-12 18:00:00+00:00,1,30,20151112181,2015,11,12,3,2015-11-12,18,316,64800
283,2015-11-12 19:00:00+00:00,1,35,20151112191,2015,11,12,3,2015-11-12,19,316,68400
284,2015-11-12 20:00:00+00:00,1,38,20151112201,2015,11,12,3,2015-11-12,20,316,72000
285,2015-11-12 21:00:00+00:00,1,34,20151112211,2015,11,12,3,2015-11-12,21,316,75600
286,2015-11-12 22:00:00+00:00,1,30,20151112221,2015,11,12,3,2015-11-12,22,316,79200
287,2015-11-12 23:00:00+00:00,1,27,20151112231,2015,11,12,3,2015-11-12,23,316,82800
288,2015-11-13 00:00:00+00:00,1,24,20151113001,2015,11,13,4,2015-11-13,0,317,0
289,2015-11-13 01:00:00+00:00,1,21,20151113011,2015,11,13,4,2015-11-13,1,317,3600
290,2015-11-13 02:00:00+00:00,1,16,20151113021,2015,11,13,4,2015-11-13,2,317,7200
291,2015-11-13 03:00:00+00:00,1,16,20151113031,2015,11,13,4,2015-11-13,3,317,10800
292,2015-11-13 04:00:00+00:00,1,13,20151113041,2015,11,13,4,2015-11-13,4,317,14400
293,2015-11-13 05:00:00+00:00,1,11,20151113051,2015,11,13,4,2015-11-13,5,317,18000
294,2015-11-13 06:00:00+00:00,1,13,20151113061,2015,11,13,4,2015-11-13,6,317,21600
295,2015-11-13 07:00:00+00:00,1,15,20151113071,2015,11,13,4,2015-11-13,7,317,25200
296,2015-11-13 08:00:00+00:00,1,17,20151113081,2015,11,13,4,2015-11-13,8,317,28800
297,2015-11-13 09:00:00+00:00,1,18,20151113091,2015,11,13,4,2015-11-13,9,317,32400
298,2015-11-13 10:00:00+00:00,1,24,20151113101,2015,11,13,4,2015-11-13,10,317,36000
299,2015-11-13 11:00:00+00:00,1,41,20151113111,2015,11,13,4,2015-11-13,11,317,39600
300,2015-11-13 12:00:00+00:00,1,29,20151113121,2015,11,13,4,2015-11-13,12,317,43200
301,2015-11-13 13:00:00+00:00,1,25,20151113131,2015,11,13,4,2015-11-13,13,317,46800
302,2015-11-13 14:00:00+00:00,1,25,20151113141,2015,11,13,4,2015-11-13,14,317,50400
303,2015-11-13 15:00:00+00:00,1,26,20151113151,2015,11,13,4,2015-11-13,15,317,54000
304,2015-11-13 16:00:00+00:00,1,25,20151113161,2015,11,13,4,2015-11-13,16,317,57600
305,2015-11-13 17:00:00+00:00,1,24,20151113171,2015,11,13,4,2015-11-13,17,317,61200
306,2015-11-13 18:00:00+00:00,1,26,20151113181,2015,11,13,4,2015-11-13,18,317,64800
307,2015-11-13 19:00:00+00:00,1,24,20151113191,2015,11,13,4,2015-11-13,19,317,68400
308,2015-11-13 20:00:00+00:00,1,28,20151113201,2015,11,13,4,2015-11-13,20,317,72000
309,2015-11-13 21:00:00+00:00,1,22,20151113211,2015,11,13,4,2015-11-13,21,317,75600
310,2015-11-13 22:00:00+00:00,1,23,20151113221,2015,11,13,4,2015-11-13,22,317,79200
311,2015-11-13 23:00:00+00:00,1,18,20151113231,2015,11,13,4,2015-11-13,23,317,82800
312,2015-11-14 00:00:00+00:00,1,21,20151114001,2015,11,14,5,2015-11-14,0,318,0
313,2015-11-14 01:00:00+00:00,1,20,20151114011,2015,11,14,5,2015-11-14,1,318,3600
314,2015-11-14 02:00:00+00:00,1,15,20151114021,2015,11,14,5,2015-11-14,2,318,7200
315,2015-11-14 03:00:00+00:00,1,13,20151114031,2015,11,14,5,2015-11-14,3,318,10800
316,2015-11-14 04:00:00+00:00,1,10,20151114041,2015,11,14,5,2015-11-14,4,318,14400
317,2015-11-14 05:00:00+00:00,1,10,20151114051,2015,11,14,5,2015-11-14,5,318,18000
318,2015-11-14 06:00:00+00:00,1,12,20151114061,2015,11,14,5,2015-11-14,6,318,21600
319,2015-11-14 07:00:00+00:00,1,9,20151114071,2015,11,14,5,2015-11-14,7,318,25200
320,2015-11-14 08:00:00+00:00,1,11,20151114081,2015,11,14,5,2015-11-14,8,318,28800
321,2015-11-14 09:00:00+00:00,1,15,20151114091,2015,11,14,5,2015-11-14,9,318,32400
322,2015-11-14 10:00:00+00:00,1,16,20151114101,2015,11,14,5,2015-11-14,10,318,36000
323,2015-11-14 11:00:00+00:00,1,16,20151114111,2015,11,14,5,2015-11-14,11,318,39600
324,2015-11-14 12:00:00+00:00,1,12,20151114121,2015,11,14,5,2015-11-14,12,318,43200
325,2015-11-14 13:00:00+00:00,1,11,20151114131,2015,11,14,5,2015-11-14,13,318,46800
326,2015-11-14 14:00:00+00:00,1,14,20151114141,2015,11,14,5,2015-11-14,14,318,50400
327,2015-11-14 15:00:00+00:00,1,16,20151114151,2015,11,14,5,2015-11-14,15,318,54000
328,2015-11-14 16:00:00+00:00,1,18,20151114161,2015,11,14,5,2015-11-14,16,318,57600
329,2015-11-14 17:00:00+00:00,1,13,20151114171,2015,11,14,5,2015-11-14,17,318,61200
330,2015-11-14 18:00:00+00:00,1,17,20151114181,2015,11,14,5,2015-11-14,18,318,64800
331,2015-11-14 19:00:00+00:00,1,15,20151114191,2015,11,14,5,2015-11-14,19,318,68400
332,2015-11-14 20:00:00+00:00,1,19,20151114201,2015,11,14,5,2015-11-14,20,318,72000
333,2015-11-14 21:00:00+00:00,1,15,20151114211,2015,11,14,5,2015-11-14,21,318,75600
334,2015-11-14 22:00:00+00:00,1,19,20151114221,2015,11,14,5,2015-11-14,22,318,79200
335,2015-11-14 23:00:00+00:00,1,15,20151114231,2015,11,14,5,2015-11-14,23,318,82800
336,2015-11-15 00:00:00+00:00,1,15,20151115001,2015,11,15,6,2015-11-15,0,319,0
337,2015-11-15 01:00:00+00:00,1,13,20151115011,2015,11,15,6,2015-11-15,1,319,3600
338,2015-11-15 02:00:00+00:00,1,14,20151115021,2015,11,15,6,2015-11-15,2,319,7200
339,2015-11-15 03:00:00+00:00,1,10,20151115031,2015,11,15,6,2015-11-15,3,319,10800
340,2015-11-15 04:00:00+00:00,1,8,20151115041,2015,11,15,6,2015-11-15,4,319,14400
341,2015-11-15 05:00:00+00:00,1,9,20151115051,2015,11,15,6,2015-11-15,5,319,18000
342,2015-11-15 06:00:00+00:00,1,9,20151115061,2015,11,15,6,2015-11-15,6,319,21600
343,2015-11-15 07:00:00+00:00,1,9,20151115071,2015,11,15,6,2015-11-15,7,319,25200
344,2015-11-15 08:00:00+00:00,1,9,20151115081,2015,11,15,6,2015-11-15,8,319,28800
345,2015-11-15 09:00:00+00:00,1,16,20151115091,2015,11,15,6,2015-11-15,9,319,32400
346,2015-11-15 10:00:00+00:00,1,18,20151115101,2015,11,15,6,2015-11-15,10,319,36000
347,2015-11-15 11:00:00+00:00,1,18,20151115111,2015,11,15,6,2015-11-15,11,319,39600
348,2015-11-15 12:00:00+00:00,1,17,20151115121,2015,11,15,6,2015-11-15,12,319,43200
349,2015-11-15 13:00:00+00:00,1,18,20151115131,2015,11,15,6,2015-11-15,13,319,46800
350,2015-11-15 14:00:00+00:00,1,14,20151115141,2015,11,15,6,2015-11-15,14,319,50400
351,2015-11-15 15:00:00+00:00,1,15,20151115151,2015,11,15,6,2015-11-15,15,319,54000
352,2015-11-15 16:00:00+00:00,1,13,20151115161,2015,11,15,6,2015-11-15,16,319,57600
353,2015-11-15 17:00:00+00:00,1,15,20151115171,2015,11,15,6,2015-11-15,17,319,61200
354,2015-11-15 18:00:00+00:00,1,19,20151115181,2015,11,15,6,2015-11-15,18,319,64800
355,2015-11-15 19:00:00+00:00,1,18,20151115191,2015,11,15,6,2015-11-15,19,319,68400
356,2015-11-15 20:00:00+00:00,1,21,20151115201,2015,11,15,6,2015-11-15,20,319,72000
357,2015-11-15 21:00:00+00:00,1,17,20151115211,2015,11,15,6,2015-11-15,21,319,75600
358,2015-11-15 22:00:00+00:00,1,17,20151115221,2015,11,15,6,2015-11-15,22,319,79200
359,2015-11-15 23:00:00+00:00,1,15,20151115231,2015,11,15,6,2015-11-15,23,319,82800
360,2015-11-16 00:00:00+00:00,1,17,20151116001,2015,11,16,0,2015-11-16,0,320,0
361,2015-11-16 01:00:00+00:00,1,14,20151116011,2015,11,16,0,2015-11-16,1,320,3600
362,2015-11-16 02:00:00+00:00,1,13,20151116021,2015,11,16,0,2015-11-16,2,320,7200
363,2015-11-16 03:00:00+00:00,1,15,20151116031,2015,11,16,0,2015-11-16,3,320,10800
364,2015-11-16 04:00:00+00:00,1,12,20151116041,2015,11,16,0,2015-11-16,4,320,14400
365,2015-11-16 05:00:00+00:00,1,12,20151116051,2015,11,16,0,2015-11-16,5,320,18000
366,2015-11-16 06:00:00+00:00,1,13,20151116061,2015,11,16,0,2015-11-16,6,320,21600
367,2015-11-16 07:00:00+00:00,1,14,20151116071,2015,11,16,0,2015-11-16,7,320,25200
368,2015-11-16 08:00:00+00:00,1,13,20151116081,2015,11,16,0,2015-11-16,8,320,28800
369,2015-11-16 09:00:00+00:00,1,16,20151116091,2015,11,16,0,2015-11-16,9,320,32400
370,2015-11-16 10:00:00+00:00,1,26,20151116101,2015,11,16,0,2015-11-16,10,320,36000
371,2015-11-16 11:00:00+00:00,1,21,20151116111,2015,11,16,0,2015-11-16,11,320,39600
372,2015-11-16 12:00:00+00:00,1,26,20151116121,2015,11,16,0,2015-11-16,12,320,43200
373,2015-11-16 13:00:00+00:00,1,24,20151116131,2015,11,16,0,2015-11-16,13,320,46800
374,2015-11-16 14:00:00+00:00,1,26,20151116141,2015,11,16,0,2015-11-16,14,320,50400
375,2015-11-16 15:00:00+00:00,1,22,20151116151,2015,11,16,0,2015-11-16,15,320,54000
376,2015-11-16 16:00:00+00:00,1,24,20151116161,2015,11,16,0,2015-11-16,16,320,57600
377,2015-11-16 17:00:00+00:00,1,26,20151116171,2015,11,16,0,2015-11-16,17,320,61200
378,2015-11-16 18:00:00+00:00,1,23,20151116181,2015,11,16,0,2015-11-16,18,320,64800
379,2015-11-16 19:00:00+00:00,1,29,20151116191,2015,11,16,0,2015-11-16,19,320,68400
380,2015-11-16 20:00:00+00:00,1,31,20151116201,2015,11,16,0,2015-11-16,20,320,72000
381,2015-11-16 21:00:00+00:00,1,27,20151116211,2015,11,16,0,2015-11-16,21,320,75600
382,2015-11-16 22:00:00+00:00,1,27,20151116221,2015,11,16,0,2015-11-16,22,320,79200
383,2015-11-16 23:00:00+00:00,1,26,20151116231,2015,11,16,0,2015-11-16,23,320,82800
384,2015-11-17 00:00:00+00:00,1,23,20151117001,2015,11,17,1,2015-11-17,0,321,0
385,2015-11-17 01:00:00+00:00,1,21,20151117011,2015,11,17,1,2015-11-17,1,321,3600
386,2015-11-17 02:00:00+00:00,1,19,20151117021,2015,11,17,1,2015-11-17,2,321,7200
387,2015-11-17 03:00:00+00:00,1,16,20151117031,2015,11,17,1,2015-11-17,3,321,10800
388,2015-11-17 04:00:00+00:00,1,11,20151117041,2015,11,17,1,2015-11-17,4,321,14400
389,2015-11-17 05:00:00+00:00,1,11,20151117051,2015,11,17,1,2015-11-17,5,321,18000
390,2015-11-17 06:00:00+00:00,1,15,20151117061,2015,11,17,1,2015-11-17,6,321,21600
391,2015-11-17 07:00:00+00:00,1,12,20151117071,2015,11,17,1,2015-11-17,7,321,25200
392,2015-11-17 08:00:00+00:00,1,12,20151117081,2015,11,17,1,2015-11-17,8,321,28800
393,2015-11-17 09:00:00+00:00,1,18,20151117091,2015,11,17,1,2015-11-17,9,321,32400
394,2015-11-17 10:00:00+00:00,1,31,20151117101,2015,11,17,1,2015-11-17,10,321,36000
395,2015-11-17 11:00:00+00:00,1,42,20151117111,2015,11,17,1,2015-11-17,11,321,39600
396,2015-11-17 12:00:00+00:00,1,37,20151117121,2015,11,17,1,2015-11-17,12,321,43200
397,2015-11-17 13:00:00+00:00,1,30,20151117131,2015,11,17,1,2015-11-17,13,321,46800
398,2015-11-17 14:00:00+00:00,1,33,20151117141,2015,11,17,1,2015-11-17,14,321,50400
399,2015-11-17 15:00:00+00:00,1,28,20151117151,2015,11,17,1,2015-11-17,15,321,54000
400,2015-11-17 16:00:00+00:00,1,29,20151117161,2015,11,17,1,2015-11-17,16,321,57600
401,2015-11-17 17:00:00+00:00,1,28,20151117171,2015,11,17,1,2015-11-17,17,321,61200
402,2015-11-17 18:00:00+00:00,1,28,20151117181,2015,11,17,1,2015-11-17,18,321,64800
403,2015-11-17 19:00:00+00:00,1,31,20151117191,2015,11,17,1,2015-11-17,19,321,68400
404,2015-11-17 20:00:00+00:00,1,28,20151117201,2015,11,17,1,2015-11-17,20,321,72000
405,2015-11-17 21:00:00+00:00,1,26,20151117211,2015,11,17,1,2015-11-17,21,321,75600
406,2015-11-17 22:00:00+00:00,1,26,20151117221,2015,11,17,1,2015-11-17,22,321,79200
407,2015-11-17 23:00:00+00:00,1,27,20151117231,2015,11,17,1,2015-11-17,23,321,82800
408,2015-11-18 00:00:00+00:00,1,24,20151118001,2015,11,18,2,2015-11-18,0,322,0
409,2015-11-18 01:00:00+00:00,1,23,20151118011,2015,11,18,2,2015-11-18,1,322,3600
410,2015-11-18 02:00:00+00:00,1,20,20151118021,2015,11,18,2,2015-11-18,2,322,7200
411,2015-11-18 03:00:00+00:00,1,19,20151118031,2015,11,18,2,2015-11-18,3,322,10800
412,2015-11-18 04:00:00+00:00,1,20,20151118041,2015,11,18,2,2015-11-18,4,322,14400
413,2015-11-18 05:00:00+00:00,1,16,20151118051,2015,11,18,2,2015-11-18,5,322,18000
414,2015-11-18 06:00:00+00:00,1,19,20151118061,2015,11,18,2,2015-11-18,6,322,21600
415,2015-11-18 07:00:00+00:00,1,16,20151118071,2015,11,18,2,2015-11-18,7,322,25200
416,2015-11-18 08:00:00+00:00,1,17,20151118081,2015,11,18,2,2015-11-18,8,322,28800
417,2015-11-18 09:00:00+00:00,1,19,20151118091,2015,11,18,2,2015-11-18,9,322,32400
418,2015-11-18 10:00:00+00:00,1,30,20151118101,2015,11,18,2,2015-11-18,10,322,36000
419,2015-11-18 11:00:00+00:00,1,44,20151118111,2015,11,18,2,2015-11-18,11,322,39600
420,2015-11-18 12:00:00+00:00,1,35,20151118121,2015,11,18,2,2015-11-18,12,322,43200
421,2015-11-18 13:00:00+00:00,1,34,20151118131,2015,11,18,2,2015-11-18,13,322,46800
422,2015-11-18 14:00:00+00:00,1,31,20151118141,2015,11,18,2,2015-11-18,14,322,50400
423,2015-11-18 15:00:00+00:00,1,31,20151118151,2015,11,18,2,2015-11-18,15,322,54000
424,2015-11-18 16:00:00+00:00,1,28,20151118161,2015,11,18,2,2015-11-18,16,322,57600
425,2015-11-18 17:00:00+00:00,1,34,20151118171,2015,11,18,2,2015-11-18,17,322,61200
426,2015-11-18 18:00:00+00:00,1,37,20151118181,2015,11,18,2,2015-11-18,18,322,64800
427,2015-11-18 19:00:00+00:00,1,37,20151118191,2015,11,18,2,2015-11-18,19,322,68400
428,2015-11-18 20:00:00+00:00,1,34,20151118201,2015,11,18,2,2015-11-18,20,322,72000
429,2015-11-18 21:00:00+00:00,1,31,20151118211,2015,11,18,2,2015-11-18,21,322,75600
430,2015-11-18 22:00:00+00:00,1,29,20151118221,2015,11,18,2,2015-11-18,22,322,79200
431,2015-11-18 23:00:00+00:00,1,28,20151118231,2015,11,18,2,2015-11-18,23,322,82800
432,2015-11-19 00:00:00+00:00,1,32,20151119001,2015,11,19,3,2015-11-19,0,323,0
433,2015-11-19 01:00:00+00:00,1,23,20151119011,2015,11,19,3,2015-11-19,1,323,3600
434,2015-11-19 02:00:00+00:00,1,20,20151119021,2015,11,19,3,2015-11-19,2,323,7200
435,2015-11-19 03:00:00+00:00,1,16,20151119031,2015,11,19,3,2015-11-19,3,323,10800
436,2015-11-19 04:00:00+00:00,1,18,20151119041,2015,11,19,3,2015-11-19,4,323,14400
437,2015-11-19 05:00:00+00:00,1,17,20151119051,2015,11,19,3,2015-11-19,5,323,18000
438,2015-11-19 06:00:00+00:00,1,16,20151119061,2015,11,19,3,2015-11-19,6,323,21600
439,2015-11-19 07:00:00+00:00,1,17,20151119071,2015,11,19,3,2015-11-19,7,323,25200
440,2015-11-19 08:00:00+00:00,1,18,20151119081,2015,11,19,3,2015-11-19,8,323,28800
441,2015-11-19 09:00:00+00:00,1,25,20151119091,2015,11,19,3,2015-11-19,9,323,32400
442,2015-11-19 10:00:00+00:00,1,31,20151119101,2015,11,19,3,2015-11-19,10,323,36000
443,2015-11-19 11:00:00+00:00,1,32,20151119111,2015,11,19,3,2015-11-19,11,323,39600
444,2015-11-19 12:00:00+00:00,1,31,20151119121,2015,11,19,3,2015-11-19,12,323,43200
445,2015-11-19 13:00:00+00:00,1,29,20151119131,2015,11,19,3,2015-11-19,13,323,46800
446,2015-11-19 14:00:00+00:00,1,31,20151119141,2015,11,19,3,2015-11-19,14,323,50400
447,2015-11-19 15:00:00+00:00,1,31,20151119151,2015,11,19,3,2015-11-19,15,323,54000
448,2015-11-19 16:00:00+00:00,1,30,20151119161,2015,11,19,3,2015-11-19,16,323,57600
449,2015-11-19 17:00:00+00:00,1,28,20151119171,2015,11,19,3,2015-11-19,17,323,61200
450,2015-11-19 18:00:00+00:00,1,29,20151119181,2015,11,19,3,2015-11-19,18,323,64800
451,2015-11-19 19:00:00+00:00,1,36,20151119191,2015,11,19,3,2015-11-19,19,323,68400
452,2015-11-19 20:00:00+00:00,1,29,20151119201,2015,11,19,3,2015-11-19,20,323,72000
453,2015-11-19 21:00:00+00:00,1,28,20151119211,2015,11,19,3,2015-11-19,21,323,75600
454,2015-11-19 22:00:00+00:00,1,30,20151119221,2015,11,19,3,2015-11-19,22,323,79200
455,2015-11-19 23:00:00+00:00,1,29,20151119231,2015,11,19,3,2015-11-19,23,323,82800
456,2015-11-20 00:00:00+00:00,1,24,20151120001,2015,11,20,4,2015-11-20,0,324,0
457,2015-11-20 01:00:00+00:00,1,20,20151120011,2015,11,20,4,2015-11-20,1,324,3600
458,2015-11-20 02:00:00+00:00,1,15,20151120021,2015,11,20,4,2015-11-20,2,324,7200
459,2015-11-20 03:00:00+00:00,1,14,20151120031,2015,11,20,4,2015-11-20,3,324,10800
460,2015-11-20 04:00:00+00:00,1,13,20151120041,2015,11,20,4,2015-11-20,4,324,14400
461,2015-11-20 05:00:00+00:00,1,8,20151120051,2015,11,20,4,2015-11-20,5,324,18000
462,2015-11-20 06:00:00+00:00,1,12,20151120061,2015,11,20,4,2015-11-20,6,324,21600
463,2015-11-20 07:00:00+00:00,1,14,20151120071,2015,11,20,4,2015-11-20,7,324,25200
464,2015-11-20 08:00:00+00:00,1,15,20151120081,2015,11,20,4,2015-11-20,8,324,28800
465,2015-11-20 09:00:00+00:00,1,20,20151120091,2015,11,20,4,2015-11-20,9,324,32400
466,2015-11-20 10:00:00+00:00,1,26,20151120101,2015,11,20,4,2015-11-20,10,324,36000
467,2015-11-20 11:00:00+00:00,1,26,20151120111,2015,11,20,4,2015-11-20,11,324,39600
468,2015-11-20 12:00:00+00:00,1,26,20151120121,2015,11,20,4,2015-11-20,12,324,43200
469,2015-11-20 13:00:00+00:00,1,21,20151120131,2015,11,20,4,2015-11-20,13,324,46800
470,2015-11-20 14:00:00+00:00,1,26,20151120141,2015,11,20,4,2015-11-20,14,324,50400
471,2015-11-20 15:00:00+00:00,1,29,20151120151,2015,11,20,4,2015-11-20,15,324,54000
472,2015-11-20 16:00:00+00:00,1,20,20151120161,2015,11,20,4,2015-11-20,16,324,57600
473,2015-11-20 17:00:00+00:00,1,22,20151120171,2015,11,20,4,2015-11-20,17,324,61200
474,2015-11-20 18:00:00+00:00,1,25,20151120181,2015,11,20,4,2015-11-20,18,324,64800
475,2015-11-20 19:00:00+00:00,1,27,20151120191,2015,11,20,4,2015-11-20,19,324,68400
476,2015-11-20 20:00:00+00:00,1,26,20151120201,2015,11,20,4,2015-11-20,20,324,72000
477,2015-11-20 21:00:00+00:00,1,24,20151120211,2015,11,20,4,2015-11-20,21,324,75600
478,2015-11-20 22:00:00+00:00,1,25,20151120221,2015,11,20,4,2015-11-20,22,324,79200
479,2015-11-20 23:00:00+00:00,1,21,20151120231,2015,11,20,4,2015-11-20,23,324,82800
480,2015-11-21 00:00:00+00:00,1,17,20151121001,2015,11,21,5,2015-11-21,0,325,0
481,2015-11-21 01:00:00+00:00,1,16,20151121011,2015,11,21,5,2015-11-21,1,325,3600
482,2015-11-21 02:00:00+00:00,1,15,20151121021,2015,11,21,5,2015-11-21,2,325,7200
483,2015-11-21 03:00:00+00:00,1,15,20151121031,2015,11,21,5,2015-11-21,3,325,10800
484,2015-11-21 04:00:00+00:00,1,15,20151121041,2015,11,21,5,2015-11-21,4,325,14400
485,2015-11-21 05:00:00+00:00,1,8,20151121051,2015,11,21,5,2015-11-21,5,325,18000
486,2015-11-21 06:00:00+00:00,1,12,20151121061,2015,11,21,5,2015-11-21,6,325,21600
487,2015-11-21 07:00:00+00:00,1,13,20151121071,2015,11,21,5,2015-11-21,7,325,25200
488,2015-11-21 08:00:00+00:00,1,12,20151121081,2015,11,21,5,2015-11-21,8,325,28800
489,2015-11-21 09:00:00+00:00,1,16,20151121091,2015,11,21,5,2015-11-21,9,325,32400
490,2015-11-21 10:00:00+00:00,1,18,20151121101,2015,11,21,5,2015-11-21,10,325,36000
491,2015-11-21 11:00:00+00:00,1,17,20151121111,2015,11,21,5,2015-11-21,11,325,39600
492,2015-11-21 12:00:00+00:00,1,18,20151121121,2015,11,21,5,2015-11-21,12,325,43200
493,2015-11-21 13:00:00+00:00,1,15,20151121131,2015,11,21,5,2015-11-21,13,325,46800
494,2015-11-21 14:00:00+00:00,1,21,20151121141,2015,11,21,5,2015-11-21,14,325,50400
495,2015-11-21 15:00:00+00:00,1,18,20151121151,2015,11,21,5,2015-11-21,15,325,54000
496,2015-11-21 16:00:00+00:00,1,17,20151121161,2015,11,21,5,2015-11-21,16,325,57600
497,2015-11-21 17:00:00+00:00,1,17,20151121171,2015,11,21,5,2015-11-21,17,325,61200
498,2015-11-21 18:00:00+00:00,1,19,20151121181,2015,11,21,5,2015-11-21,18,325,64800
499,2015-11-21 19:00:00+00:00,1,22,20151121191,2015,11,21,5,2015-11-21,19,325,68400
500,2015-11-21 20:00:00+00:00,1,18,20151121201,2015,11,21,5,2015-11-21,20,325,72000
501,2015-11-21 21:00:00+00:00,1,17,20151121211,2015,11,21,5,2015-11-21,21,325,75600
502,2015-11-21 22:00:00+00:00,1,22,20151121221,2015,11,21,5,2015-11-21,22,325,79200
503,2015-11-21 23:00:00+00:00,1,17,20151121231,2015,11,21,5,2015-11-21,23,325,82800
504,2015-11-22 00:00:00+00:00,1,15,20151122001,2015,11,22,6,2015-11-22,0,326,0
505,2015-11-22 01:00:00+00:00,1,15,20151122011,2015,11,22,6,2015-11-22,1,326,3600
506,2015-11-22 02:00:00+00:00,1,11,20151122021,2015,11,22,6,2015-11-22,2,326,7200
507,2015-11-22 03:00:00+00:00,1,12,20151122031,2015,11,22,6,2015-11-22,3,326,10800
508,2015-11-22 04:00:00+00:00,1,11,20151122041,2015,11,22,6,2015-11-22,4,326,14400
509,2015-11-22 05:00:00+00:00,1,8,20151122051,2015,11,22,6,2015-11-22,5,326,18000
510,2015-11-22 06:00:00+00:00,1,11,20151122061,2015,11,22,6,2015-11-22,6,326,21600
511,2015-11-22 07:00:00+00:00,1,9,20151122071,2015,11,22,6,2015-11-22,7,326,25200
512,2015-11-22 08:00:00+00:00,1,8,20151122081,2015,11,22,6,2015-11-22,8,326,28800
513,2015-11-22 09:00:00+00:00,1,15,20151122091,2015,11,22,6,2015-11-22,9,326,32400
514,2015-11-22 10:00:00+00:00,1,18,20151122101,2015,11,22,6,2015-11-22,10,326,36000
515,2015-11-22 11:00:00+00:00,1,18,20151122111,2015,11,22,6,2015-11-22,11,326,39600
516,2015-11-22 12:00:00+00:00,1,20,20151122121,2015,11,22,6,2015-11-22,12,326,43200
517,2015-11-22 13:00:00+00:00,1,20,20151122131,2015,11,22,6,2015-11-22,13,326,46800
518,2015-11-22 14:00:00+00:00,1,20,20151122141,2015,11,22,6,2015-11-22,14,326,50400
519,2015-11-22 15:00:00+00:00,1,15,20151122151,2015,11,22,6,2015-11-22,15,326,54000
520,2015-11-22 16:00:00+00:00,1,16,20151122161,2015,11,22,6,2015-11-22,16,326,57600
521,2015-11-22 17:00:00+00:00,1,16,20151122171,2015,11,22,6,2015-11-22,17,326,61200
522,2015-11-22 18:00:00+00:00,1,21,20151122181,2015,11,22,6,2015-11-22,18,326,64800
523,2015-11-22 19:00:00+00:00,1,27,20151122191,2015,11,22,6,2015-11-22,19,326,68400
524,2015-11-22 20:00:00+00:00,1,26,20151122201,2015,11,22,6,2015-11-22,20,326,72000
525,2015-11-22 21:00:00+00:00,1,24,20151122211,2015,11,22,6,2015-11-22,21,326,75600
526,2015-11-22 22:00:00+00:00,1,20,20151122221,2015,11,22,6,2015-11-22,22,326,79200
527,2015-11-22 23:00:00+00:00,1,20,20151122231,2015,11,22,6,2015-11-22,23,326,82800
528,2015-11-23 00:00:00+00:00,1,21,20151123001,2015,11,23,0,2015-11-23,0,327,0
529,2015-11-23 01:00:00+00:00,1,14,20151123011,2015,11,23,0,2015-11-23,1,327,3600
530,2015-11-23 02:00:00+00:00,1,16,20151123021,2015,11,23,0,2015-11-23,2,327,7200
531,2015-11-23 03:00:00+00:00,1,14,20151123031,2015,11,23,0,2015-11-23,3,327,10800
532,2015-11-23 04:00:00+00:00,1,11,20151123041,2015,11,23,0,2015-11-23,4,327,14400
533,2015-11-23 05:00:00+00:00,1,11,20151123051,2015,11,23,0,2015-11-23,5,327,18000
534,2015-11-23 06:00:00+00:00,1,9,20151123061,2015,11,23,0,2015-11-23,6,327,21600
535,2015-11-23 07:00:00+00:00,1,12,20151123071,2015,11,23,0,2015-11-23,7,327,25200
536,2015-11-23 08:00:00+00:00,1,16,20151123081,2015,11,23,0,2015-11-23,8,327,28800
537,2015-11-23 09:00:00+00:00,1,26,20151123091,2015,11,23,0,2015-11-23,9,327,32400
538,2015-11-23 10:00:00+00:00,1,33,20151123101,2015,11,23,0,2015-11-23,10,327,36000
539,2015-11-23 11:00:00+00:00,1,35,20151123111,2015,11,23,0,2015-11-23,11,327,39600
540,2015-11-23 12:00:00+00:00,1,33,20151123121,2015,11,23,0,2015-11-23,12,327,43200
541,2015-11-23 13:00:00+00:00,1,32,20151123131,2015,11,23,0,2015-11-23,13,327,46800
542,2015-11-23 14:00:00+00:00,1,28,20151123141,2015,11,23,0,2015-11-23,14,327,50400
543,2015-11-23 15:00:00+00:00,1,33,20151123151,2015,11,23,0,2015-11-23,15,327,54000
